svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19
0.778417053259,0.348320085449,0.252044186726,-0.0105057675222,-0.0657183682826,-0.161780626646,-0.026392639896,-0.0415405929784,-0.0213511607765,-0.0403310961885,0.0373345358777,0.0278730205509,0.0956358746667,0.0765149315528,0.0372424671959,-0.0468687798152,-0.0007844177514,0.0210747110013,0.0137560149339,0.00784841853689
0.836251455763,-0.187887111431,-0.0115394021682,-0.0306090523385,-0.204902724971,-0.0222165997017,0.066648027732,0.0402179730225,-0.0811074908347,-0.0574164025427,0.0886242809273,0.0108503916332,0.000649365661325,0.092588030604,0.105207837849,-0.0673440185389,-0.0456664033908,0.0769467937842,-0.0361448397791,0.00274107800789
0.734998487888,0.2492761678,-0.075134396361,-0.101190163727,-0.119201367774,0.101021861236,-0.0516583700646,-0.0744562064814,0.0233517226085,-9.36610129504e-05,0.0413229671762,-0.0435792933662,0.0400176560147,0.0284815009027,0.11494569905,0.0245758092068,0.00212665539627,0.000329649797856,0.00867185901582,-0.040003316084
0.664418857405,-0.0702615429296,0.134507099633,-0.114266553993,-0.1234155224,-0.0527001258214,-0.0402906560127,-0.0466347985226,0.127692563466,0.084105682966,-0.0619831161244,0.147070716626,-0.0168438614636,-0.0672403772839,0.0472673393031,0.100487570076,0.045372508678,0.0932437722021,-0.134622125417,-0.0057126131714
0.784744820164,0.195733501881,0.00924002242409,-0.170977744896,0.121348752261,0.259190147633,-0.150330052415,-0.145370579813,-0.140415553408,-0.0654846541495,-0.0701862604616,0.0329730818669,0.111305208351,0.00309463507146,-0.00990680692599,-0.0275242640908,-0.0441307558302,0.000804691305003,0.0138955589472,0.0489934125435
0.671700573586,-0.23344687129,0.125815783116,-0.0611734100822,0.124904998087,-0.0373639698726,0.0407644175057,-0.0653248754008,0.0565372195364,-0.0321493844196,-0.045987562493,0.0673688898668,-0.00933089871887,-0.0996404453581,-0.0464732901894,0.0499354357527,0.152965535055,-0.00211179961676,0.0400876599414,-0.102677296051
0.758480803196,-0.12418538124,0.109032764063,0.0942173453361,-0.106268513316,0.0333936183767,-0.0421087284758,0.0823933727634,-0.061962195546,0.0301093557061,-0.0169168443222,-0.0338921499876,-0.17697506518,-0.15225946574,-0.00648381336203,0.03607064099,-0.0245085320781,-0.0490660537566,0.00467837467542,0.056907388808
0.811410640282,-0.122707695735,-0.113640492171,0.0893045153264,0.0022633804426,-0.168771408901,-0.0710233581664,-0.163184755679,-0.0131951353565,0.104782836076,-0.0284774611341,0.169391107667,0.0754392739104,0.0312473957189,-0.0430824837959,0.112219287441,0.014658623902,0.0118628209777,-0.0345627646984,0.00442420505292
0.725701860964,-0.103854789587,-0.00906304945962,0.093987642462,0.140198818739,-0.0833930536619,-0.0100400740811,0.0984789194932,-0.0025031666547,-0.0563806148377,0.0210735871675,-0.129419428538,-0.0553699212058,-0.0481007159215,-0.0200707875506,0.0625898982385,-0.0952116222753,0.01289084857,-0.0484640704833,-0.00310525781533
0.701126528718,0.391848088006,-0.0799631649296,-0.0686239027622,0.118957103419,0.192161201474,-0.0810028176315,-0.177301608045,-0.151809311325,-0.117862272773,-0.0329998138243,-0.0191036860486,0.135176409031,-0.0624791229569,-0.0105870613272,0.00525986916197,-0.0712781073485,0.0206104568926,0.023509954539,0.018148512795
0.664437725669,0.513814450052,0.286264497183,0.00351057697833,0.0777469314051,-0.196785540961,-0.0440672332184,-0.0345958043993,0.0021898384704,-0.0487401607059,-0.0271678268402,0.0225364827018,0.0935775812366,0.0403733151803,-0.00313943257578,-0.0554477156982,-0.00767420040066,0.0318295960435,-0.00769824405829,0.0190288452521
0.803228601129,-0.187206901756,0.102064067123,-0.105963611333,0.209940082383,-0.0536314238356,0.0189498897058,0.087460988693,-0.0226264569209,-0.0694451923054,-0.00696527501307,-0.00967610182664,0.0309316372086,0.0388781151105,0.00389933187295,-0.0686051049208,0.0276777930921,0.0422604248308,-0.0245293689162,0.0308401832833
0.754344727343,-0.207829402942,0.0248433245526,-0.0267553479093,-0.0586272905462,-0.0149706722365,-0.0265402930905,-0.13263043513,0.247084817685,0.0609031947754,-0.00953638458303,-0.0963738650195,0.0495966878454,0.0387484533383,-0.0696428611966,0.0804699612209,-0.0712955392188,0.0200567712098,-0.022846515424,0.00873304911402
0.846736426582,-0.209064369518,0.13713644872,0.0314923448116,-0.0324123226351,-0.0163633638773,-0.160608000602,0.00369545158607,-0.0356716731528,0.0170726708489,0.0123952898538,0.00967025092733,-0.0334264348273,0.000911086402757,0.121858389843,-0.0247608957029,0.0132230099103,0.0309828315089,-0.0126579543163,-0.00876867844449
0.558476172045,0.109654242294,0.168777323244,-0.172729939053,0.13040568079,0.130640644747,0.00390969959722,0.17669485584,-0.0372815687576,0.169296434203,-0.0553686856865,0.124583931955,-0.313293909354,0.372295934206,-0.198680208171,0.15075908499,-0.25856385928,0.0472457752434,0.0163157176501,-0.0525327726162
0.83808871201,-0.262915690006,0.093059246663,0.0201651871778,0.0462611442957,-0.0943020779607,-0.11213456637,0.00157558357035,-0.0520037544358,-0.00661422281506,-0.035238618328,0.0805565265449,-0.042037264334,-0.0593410958496,0.103829152561,-0.0121033286072,0.0175997113815,-0.0126045582714,-0.0168476591702,0.045662746274
0.848520227037,0.222093872153,-0.245939308192,0.0089845529944,0.10695202786,0.0489399901508,-0.0385287309853,-0.0562885539982,-0.0827591317471,-0.0140199540931,0.00496027860275,-0.0177711302149,-0.026585660896,0.00347624371491,-0.00134964392105,-0.0647622278425,-0.00766706351722,0.000212561438249,0.0452846422568,0.00668885723408
0.726464864929,-0.211403184802,0.0265431574698,-0.0136410713988,0.152535371797,-0.105553342751,0.106496598166,-0.0119914022417,0.10274855214,-0.0781172720104,-0.0353971356153,-0.0246838278356,-0.00228282260946,-0.116364005757,-0.107131354327,0.128649268333,-0.0630487167825,0.0504667693816,-0.0492295071853,-0.0146840980532
0.741125863742,0.0588166244443,-0.256139186603,0.111958609001,-0.0526331358251,-0.0249730847216,0.0459664614139,-0.0494041476376,-0.0539344825216,-0.0107069820687,0.0708994924858,-0.0100140948383,-0.010424759004,0.0614686976624,-0.0424877596806,-0.0409819880586,0.0777670054979,0.0151728710448,-0.0381166826027,-0.0507257616761
0.865210615908,-0.105699800131,-0.147334662665,0.0137707456292,-0.0645105022331,-0.0467666414641,0.173702759721,0.00112715830984,-0.132758740405,-0.0381625054279,0.0144810100941,0.100437412939,-0.0346368016661,0.0195681975864,-0.068348865656,-0.0636694362866,-0.0242319186793,-0.019021740035,-0.00459983414999,-0.010867981783
0.792429800651,-0.261166692676,0.0955051108292,0.0261066708732,0.0137739480725,-0.0419258832792,-0.140792872738,-0.133250665024,0.0771831019341,0.0137745861191,0.00486718052585,0.0191285346445,0.040887044125,0.0207296865567,-0.00746650752077,0.0389369513457,0.0305691831951,0.0569554564865,-0.0211817860669,-0.0705804002735
0.646749848298,0.225001165721,-0.371953666886,0.271337304892,0.133070507147,-0.0671448956738,-0.2431519417,-0.0611426211285,-0.050700072656,0.00703047496208,0.0399797591363,0.0185674306546,-0.0202373979959,0.0918555806213,0.0864245574295,-0.0623525850968,0.0592993165291,0.0116979503916,0.0105792336208,0.012487159056
0.582919763197,-0.0232000970167,-0.136722198865,0.175311488216,-0.106620312223,0.106189149063,-0.130043153139,0.243060358723,0.194902577361,-0.249373961775,-0.193296864528,0.10565700549,0.158849514207,0.0390134272438,-0.154903953407,-0.0531238202626,-0.0296706462613,-0.103197429454,0.0868338397445,-0.0342218552052
0.352100084093,-0.0523382931521,0.0687630808746,-0.0232740098333,0.10708451588,0.0824866512738,-0.00201215303957,0.0702235614655,-0.0488547698613,-0.040549556062,0.0761869782552,-0.0396108430384,-0.00602375726844,0.133082824011,-0.156190833552,0.0590531545586,0.340053560751,-0.0324063151077,0.00683034218007,-0.146649224848
0.720365223064,0.0849076195166,-0.229754061686,0.22506915999,-0.0977022005137,0.0490328229968,-0.163155660316,0.11403662031,0.0896897890008,-0.0463142733443,-0.12590862532,0.116788109277,-0.0223837925365,-0.036032433578,-0.0607060953415,0.00293040403707,0.0412327437357,-0.0737462184405,0.0121747005244,0.00213639888825
0.842368960799,-0.169829579917,-0.110446855622,-0.0426858118784,-0.143952951265,-0.0358188038628,0.112026340213,-0.0440112760557,-0.0880556359025,-0.0130263960187,0.0880259848214,0.0345133080491,0.0601012209873,0.14435174966,0.032575317732,-0.0445215201076,-0.0250785775832,0.00126218927979,0.00612788922536,-0.015111104569
0.265259201059,0.111538140075,0.163780424554,0.461953508829,0.100518198993,0.137961079979,0.112491971412,-0.187796421363,0.0398625715164,0.129108874498,-0.0919788997922,0.0698421734164,-0.034904989699,-0.014092333247,0.124860589936,-0.143402478708,-0.0915074277007,0.0459517355132,-0.0562915532306,-0.0268577080391
0.769154041294,-0.15102664532,-0.048391426019,-0.0849315075324,0.0298565057069,-0.0834662471329,0.108354816567,-0.146887271961,0.106533509469,-0.0298332664217,-0.0317486277711,-0.00492056716018,0.109649019878,0.0122526786767,0.00804453163197,0.0149428864782,-0.0488451556019,0.0106655572536,0.0117104704529,0.023780080561
0.802936916443,-0.146146180234,0.161533174687,-0.12725768214,0.287943195312,-0.0456338031198,0.0118184783461,0.124756287264,-0.0509827626883,0.00104565388585,-0.0632826135861,0.10343491124,-0.0478859362124,-0.0462112973356,0.122129201115,0.0306033563901,0.0266388171331,-0.0323427728333,0.014127794677,-0.00286354451429
0.773638296043,-0.198321425204,0.212297109203,-0.0784252849651,0.164405911157,0.0447139558539,-0.0766855961862,0.0534761058504,-0.151424177971,0.0149047887075,-0.0475803589032,0.131433968677,-0.0481541880827,0.0266443671201,-0.0677341214414,-0.0720283973521,0.0598205818715,-0.0392822631223,0.0595416808608,-0.0185864088821
0.551859013822,0.129574212677,0.33649630141,0.493892168164,0.069185021757,0.0575834728559,0.144026030245,-0.135387365014,-0.0102072620047,0.052549371432,-0.14490306503,-0.00593226159334,-0.0562199799749,0.0117041180244,0.0856914509608,-0.0299722991866,0.00271387223049,0.023690395006,-0.0406054181886,-0.0349940217627
