num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len,nb_tfidf_word_0,nb_tfidf_word_1,svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19,nb_tfidf_char_0,nb_tfidf_char_1,svd_char_0,svd_char_1,svd_char_2,svd_char_3,svd_char_4,svd_char_5,svd_char_6,svd_char_7,svd_char_8,svd_char_9,svd_char_10,svd_char_11,svd_char_12,svd_char_13,svd_char_14,svd_char_15,svd_char_16,svd_char_17,svd_char_18,svd_char_19,nb_cvec_0,nb_cvec_1,nb_cvec_char_0,nb_cvec_char_1
194605,3058,1320447,54897,0,7693,53631,5.78526759333,1.0,3.14527416961e-17,0.685827961838,0.47328579336,-0.00386013190704,0.00633772925847,-0.0105394210918,0.0509496348976,-0.0562599053567,0.0274056334262,0.0350879488373,-0.0314763305309,0.086737357372,0.0892187298305,-0.0887521750042,-0.00547700564188,-0.00777507142528,-0.0351772145645,-0.0666551421795,-0.0379114394372,-0.00894102659747,-0.0323438276557,0.982673539571,0.0173264604289,0.998839862337,0.0314509200745,-0.0211765313017,0.0157716808582,0.000720302356683,-0.0142789558376,0.0135508918373,-0.00201096582452,0.000732135050898,-0.00438493095898,-0.00857875113492,-0.00561388649934,0.000561222280712,-0.00691809194855,-0.00635845460651,-0.00109427169721,-8.2573997934e-05,-0.000466683681828,0.00263501127461,0.000104226839162,1.0,0.0,1.0,8.06512058711e-138
233287,3507,1579753,67940,0,4937,69851,5.77171466906,1.0,1.43192436229e-17,0.720878200039,0.482375413906,0.0674784805589,-0.14000478044,0.0351578655953,-0.017748832829,-0.0905302168063,-0.0764207068635,-0.0455254399837,-0.0750235663776,0.0127278272268,-0.0242810548964,-0.0114084447962,-0.00563244163065,-0.0213270403053,0.0355432743062,-0.103753950748,-0.0201589284678,-0.0137063472621,0.0462640384641,0.982711130108,0.0172888698918,0.999357341146,0.0207917756351,-0.00406500751098,0.0181373491446,-0.00821280192738,0.00351767392192,0.0129498066886,0.00470413948814,-0.00404270726574,0.0024555697936,0.00251050040607,-0.00779291387175,-0.00497012569256,-0.00892217547074,-0.00247435146082,-0.000696414457675,0.000468506113214,0.000272831661723,0.000163125559515,-0.000866869396352,1.0,0.0,1.0,5.85431155037e-42
101573,2752,693147,33181,0,3193,25871,5.82412649031,1.0,4.41094420685e-13,0.561308227711,-0.0188164104936,-0.0114219399027,-0.0663877810089,0.0364836228451,-0.0628317401796,0.134067166579,0.00607484214756,-0.0129552470756,-0.00584319462958,0.0120299002899,0.0485980931088,-0.109352233495,-0.0163583744749,-0.0605844781396,-0.0268331350585,0.134608843255,-0.0712978053077,0.00267191708166,-0.0594521538553,0.982672984222,0.0173270157779,0.999511276381,0.00339740472532,0.0214517634294,0.00953631415281,-0.0041491024083,0.0111220807263,0.000733412727515,0.00175101556147,0.00178582492138,0.000850169727266,0.00111402227696,-0.0123858656793,0.00392919063014,-0.00183441012522,-0.00611886584346,-0.00353641944247,-0.00342498920849,-0.00113798108069,0.00244751756142,0.000876643911734,0.0,1.0,1.0,2.95496398401e-79
139631,2714,957583,43951,0,1600,34447,5.85795417923,1.0,5.91012892445e-18,0.670924609124,0.465065296985,0.0893466568405,-0.152879450709,0.023003531969,-0.163027269885,-0.00800162056426,-0.0397309526084,-0.041565162467,0.0424558140755,0.0828909169458,0.00330300485813,-0.0832561123628,-0.00840423201679,0.0532119107074,-0.0106731796654,0.0453570501091,0.00748893822867,0.0278294525891,0.00646465024833,0.984155797504,0.0158442024959,0.998973636586,0.0257283961872,-0.00515539153346,0.025369866926,0.00644387483486,-0.00876320457835,-0.00509781738217,-0.00480418327409,-0.00942768896528,0.00183973017969,-0.0164902758793,-0.0031929974366,-0.0101072665648,0.0002931816082,0.001040545062,0.000766223169147,-0.00617012393176,0.00376212328676,0.00139808427214,0.000745829882505,1.0,0.0,1.0,9.86269191863e-255
63568,3332,443610,18997,0,1008,17407,5.9785112006,1.0,3.55117032292e-18,0.819720783301,-0.0993645261693,0.0197949688958,0.0476135712657,0.0173583375788,0.112275006772,-0.0484322799106,0.177540885382,-0.108589757582,-0.114708472887,-0.0315912565448,0.00204405890937,0.0514579156442,-0.0488660342552,0.0256005735947,0.0374329322908,0.0361307775451,-0.104409360006,0.0314248568115,0.0277510336887,0.981116015504,0.0188839844959,0.999557435052,0.0126717545923,0.000323614886418,-0.0112557650931,0.00775223090259,0.00712684784441,0.00972573368543,0.00587272566669,-0.00342073018576,-0.00415074459848,-0.00221842210469,-0.000243666832388,0.0058174574094,-0.00405571943278,0.00947905883757,-0.00130879461415,-0.00619861213615,0.00955374527575,0.00559366358073,0.00337559955974,1.0,0.0,1.0,8.49470357299e-137
139212,2626,937679,41462,0,2493,40543,5.73561905583,1.0,6.07078109953e-18,0.741408423558,0.451155452688,0.13438127907,-0.138680968315,0.0233004975315,-0.105114425669,-0.0838731868757,-0.0108952392091,-0.0558321356022,0.0122709533175,-0.0255819208616,-0.0446564907773,0.0602112842033,-0.0689857061735,0.00135926823605,-0.00836981590255,0.0632698029351,-0.0174397050612,0.0259978799565,0.00775074735283,0.981145309468,0.0188546905315,0.999180094037,0.0243870293,-0.00349938487379,0.023427593295,-0.0115145934118,0.00391307771002,-0.00706179139331,-0.000929917059302,-0.00190954212078,-0.000550901577263,0.00753606454139,0.00116932956047,0.000855501474803,-0.00417358663568,-0.00631207186054,-0.00644430825717,-0.00967533856712,0.0035150429043,-0.00113592609581,0.000868683305311,1.0,0.0,1.0,1.47033172313e-128
61933,2453,414160,19042,0,1599,16679,5.68722651898,1.0,2.71231603788e-17,0.677352230127,0.491270214904,0.110741775264,-0.142990338294,0.0107123667724,-0.0795881253127,-0.108066822893,-0.0158161067158,-0.0370015459874,0.0503744186619,-0.0587005263363,-0.0327003155502,0.0231727586051,0.0322020981601,0.0310602244808,0.0164586520625,0.00696574542009,0.0304773897224,0.0654500429201,0.0337934007828,0.982611940762,0.0173880592383,0.999050967741,0.0226251910501,-0.0164507788827,0.0279558761617,-0.00903308239333,-0.00844179333555,-0.00181089019738,-0.00863732198283,-0.0030490210057,0.00142457117462,0.00328437361682,0.00102342410555,-0.00355938742715,-0.00480251664465,3.14581494892e-05,-0.000239298309911,-0.00297647529547,-0.00198596233325,0.00314062016204,0.00021086843913,1.0,0.0,1.0,2.44744114464e-40
203625,3515,1371012,60087,0,5365,61661,5.73302394107,1.0,2.07583228472e-15,0.654408474425,-0.0675241036282,-0.119150771474,0.0639072443246,-0.0218914993166,0.00673588326925,-0.0202414691346,0.0593538028047,-0.080360585011,-0.065657695281,-0.0152873901272,-0.0013088629257,-0.0145757029851,-0.0618741472534,0.0141760299787,-0.0380632474579,0.0310072240442,-0.00252934831545,-0.0211331561498,-0.0538010278305,0.982562492016,0.0174375079841,0.999447341267,-0.00171120196949,0.0149709616253,-0.0191091808383,-0.00338722822707,0.0021297585623,0.00798546727494,-0.00409033253184,-0.00724946671089,0.00248571702961,0.0129257068891,-0.00693688738496,0.00816157328356,0.00119019058634,-0.00337833673495,-0.00226002273916,-0.000615614961434,0.00375979640562,-0.00253231813474,-0.00100168656723,1.0,0.0,2.71618226631e-07,0.99999972852
74294,2382,496890,22032,0,1497,24378,5.68815785932,1.0,1.34822228711e-18,0.815189775828,-0.210776836039,0.142009806548,-0.114383740329,0.00104378594979,0.115711406983,-0.00415495506583,0.02220796604,-0.0853670632013,0.0544039725221,0.0533537657481,-0.0258742052978,-0.08889880213,0.0916546060081,0.0315960741418,0.050968903753,-0.0510393506646,0.120518843779,0.0824007677741,-0.0385440276702,0.983912919124,0.0160870808757,0.999305937147,-0.0152921822508,-0.0269291790691,-4.26568758517e-05,0.0113071919389,0.00606637658277,0.00058773009067,-0.00346234241241,-0.0026612128761,-0.000891113305127,-0.00235320568016,-0.00520114651866,0.00216857583213,0.00272927244021,-0.00761931508703,-0.00815040438622,0.0037816989647,0.00279990552905,-0.00301587939716,-0.00230528541646,1.0,0.0,1.0,2.6733708806e-215
163421,3424,1059815,53840,0,4087,45266,5.48518244289,0.999999999991,8.9027510537e-12,0.435617988237,-0.100665904931,0.089514234067,-0.0248097882032,0.0372393354203,-0.058766564767,0.0696980547007,-0.0831297429837,-0.0775645329899,-0.0794690284676,-0.0958953680102,0.0260977326126,0.0486477183692,-0.0287945230594,-0.00423408766686,-0.065455093768,-0.00920183900269,0.0566422955328,0.00827536200616,-0.0436234795033,0.98395068857,0.01604931143,0.998528962308,-0.0268587549465,0.0262461840085,0.0176718606861,0.00877607999883,-0.0170110280779,0.0113621281047,-8.01622177105e-05,0.00285254374146,0.00969120694506,0.0167096630375,-0.0122504168003,0.00569513913072,0.00190802442188,-0.00732818955419,0.00592950376371,-0.00367709808166,0.000712799947,-0.00284123361146,0.000387263870369,1.0,0.0,1.0,0.0
175951,3279,1183165,50490,0,5232,55071,5.72440054333,0.999999998747,1.25285008232e-09,0.349794836034,-0.0122137984159,-0.141596298334,0.0638978667384,0.00153863744759,-0.0511331619181,-0.0175357243834,-0.00080645380442,-0.0135920011678,0.071683793684,0.00439628514442,0.0728844026032,0.00836641329361,0.0144511381214,0.0246457028741,0.0518851732114,0.0790618587815,0.0125641854339,-0.0301114999829,-0.00715130948846,0.981089033373,0.0189109666268,0.999668894399,-0.00825367443004,-0.00119270670654,-0.00366129516527,0.000731641518589,-0.00853844745318,0.000447791389509,0.00322227038129,-0.0144282554185,0.00255231911736,-0.00155618188531,0.00674434711551,-0.00668150375298,0.00936113033071,0.00645725033228,0.000990585994432,-0.00364817412137,0.00147761520494,-0.00238493029513,-0.0023768521033,1.0,0.0,1.0,5.37786026689e-133
154211,3473,1011325,54713,0,3871,38281,5.55806006057,0.999999999912,8.7935385985e-11,0.365333393853,-0.0524921378932,-0.00255998253199,-0.00345580089339,0.000303437873421,0.050783335034,0.00485640447128,0.0749664652994,-0.00901166496567,-0.0209438094651,-0.0370391537371,0.000470112971345,-0.0244512301927,0.0124812368285,0.0398672578636,-0.0299315189877,0.00608638224572,0.0470334036238,-0.0033745131676,-0.0329108720697,0.980999635357,0.0190003646432,0.998948356214,-0.0222492358255,0.0146895595435,-0.000702987692831,0.0124178080735,-0.0264751030849,-0.00466918711321,-0.00475758474622,-0.0125713065561,0.00555671948489,0.00461407279617,-0.00882138231771,-0.00156078511033,-0.00759183209995,-0.000621971869308,0.00732763543047,0.00277334849949,0.00201129949611,0.00322761771795,0.00683686176766,0.0,1.0,1.0,8.95625068098e-96
89538,2962,601301,28123,0,2366,24926,5.71559561304,1.0,8.41851115331e-19,0.833424265898,-0.160923414516,0.143490673061,-0.0965093442379,-0.005041191496,0.0870167566688,0.0762266566271,0.0112433615562,-0.0894505196664,0.0481103815704,0.0504829290473,-0.0711836984982,-0.0124229721897,0.0116085892432,-0.0391316113092,-0.00331440049615,0.00878334115338,0.0691921676801,-0.012638844487,0.054400634514,0.98099567738,0.0190043226199,0.998393305607,-0.0186652518689,-0.043565201266,-0.0215411019219,0.00433934484967,0.0115355116205,0.00322021320344,-0.0144325318487,-0.00384698679034,-0.00369084290017,0.00043425747177,-0.00409862843054,0.00201230685941,0.000504933605052,-0.0031610022402,0.00533547620952,0.00364875804502,-0.00325048637544,-0.000481238215884,-0.00273372949981,1.0,0.0,1.0,4.38371532795e-136
113994,2907,745628,37811,0,3237,30202,5.54094075127,1.0,1.43999648789e-13,0.561017774759,-0.0977248528794,0.086382866549,-0.06176514066,-0.0178763154525,-0.0032962456156,0.076281809906,-0.130260895069,0.0872591039679,-0.0548597770656,0.0289295464116,0.0100714577771,-0.0155878491313,-0.0649682295058,-0.00581621613642,-0.0673903889738,0.0294260041967,-0.0403135316255,-0.0449256861604,-0.0837604818031,0.980865110186,0.0191348898145,0.998939670244,-0.0128467651635,0.0117355651028,0.0299938532984,-0.00549595748162,-0.00409275583341,0.00591629029227,0.00457396706256,0.0137924865905,0.0221187688171,-0.00010435723768,0.00105292491866,0.00554721673655,-0.000268172359302,0.00131531783897,0.00261194758872,0.00154692702363,-0.00277031717044,0.00547932883665,-0.00215817452458,1.0,0.0,1.0,3.08265183323e-183
135257,3100,909461,42721,0,2071,34273,5.72394774392,1.0,1.60150888001e-19,0.837570497985,-0.168118934739,0.0496552114016,-0.140705909461,-0.0659982523561,-0.0963310053915,0.0431099090742,-0.128188288289,0.15520974238,0.0040666843951,-0.0093859602116,-0.0836504769352,-0.0151269746201,-0.0268417533737,-0.00383495995235,-0.01853644944,-0.0336830416429,0.0438237929039,-0.0325897824619,-0.0718143756978,0.984072682183,0.0159273178168,0.999238671126,-0.00844741793207,0.0199149242966,0.0230617959829,-0.00764445095663,0.00183640212246,-0.007090644871,0.0105186402407,0.0112491912097,0.00437375420298,-0.00389325251126,-0.000350632886056,-0.00456442529884,0.00611985024403,0.00395642752503,0.00590376038617,-0.00141701477188,-0.000887587489035,-3.51577492937e-05,0.00192446425504,1.0,0.0,1.0,4.38920533273e-236
109917,2606,748572,30031,0,2894,35695,5.81033871012,1.0,6.14645122118e-18,0.83268996707,-0.151008046191,-0.140135908218,0.0470396662134,-0.0642213253408,-0.0916521044407,-0.0852179360611,0.00305159463515,-0.138479950189,0.0687512593118,-0.0562931062408,-0.109703627528,0.0918974699228,0.0215435413401,0.0186434898913,0.037202161041,-0.052541495672,-0.0116759424118,-0.00600400650399,-0.034523490309,0.982601975605,0.0173980243947,0.999486772354,-0.00343770114739,0.0194195364285,-0.00718159441232,-0.00848728227024,0.0146142510145,-0.00106194861382,-0.00986141033122,-0.00526318039545,0.00584427937357,-0.00329797421341,0.00348255278863,0.000360850352968,-0.00473097372942,0.00170916279978,-0.00234943228614,0.00549437421438,9.95270851502e-05,0.00575894517043,0.00372342368249,1.0,0.0,2.78132211462e-16,1.0
140472,2813,930450,38798,0,6379,53248,5.62373996241,1.0,1.74790568673e-16,0.787877913548,-0.0245851686481,-0.272926938872,0.208382233986,-0.0777263872897,0.23903696952,0.0212594391122,-0.0747386097408,-0.0712936948635,0.10193722827,-0.0400467877543,0.0176282165379,0.0427186905523,0.0617793089884,-0.00816964885748,-0.0320419232495,-0.0571051137592,-0.00374807264636,-0.00731935484299,-0.0454929481705,0.98405690475,0.0159430952501,0.999313889659,0.00328136295483,-0.00304085524688,-0.0196020601924,-0.00991847052839,-0.000451940093544,0.00593391177157,-0.00559890839781,0.016094975683,-0.000317126151516,0.016905997828,0.0127927244371,-3.72501452413e-06,-0.000177255602921,-0.00255923605046,-0.00633606209966,0.000709031301316,-0.002972692789,-0.0019574723658,0.00273964138926,1.0,7.40285624919e-54,4.81576121754e-22,1.0
13958,1634,91763,4359,0,349,4190,5.574222668,1.0,1.97090076107e-13,0.4586690907,-0.0360878967857,0.0556874400626,0.0522381638321,-0.0107560292384,0.0678347252662,-0.0151125166913,-0.0888883663949,-0.00166983001792,-0.193269678814,0.0114098812452,0.0424709832792,0.0350310817718,-0.0361481333231,0.0329377176465,0.0663510459198,0.106428588141,-0.019820178658,0.00501997825478,0.119404461611,0.984107414126,0.0158925858736,0.99905606688,-0.0106611274355,-0.00695476905824,0.00763268615359,0.0134311136707,-0.0163067331296,-0.0166994536085,-0.012778777008,0.0214689321832,0.00960995412889,-0.000121925497669,-0.00848756269375,-0.00287841706537,0.00710047032603,-0.00244128381926,-0.00502329917111,-0.00630093475703,0.00307284348911,-0.00120876524997,0.000693853279726,1.0,0.0,1.0,1.78966666598e-37
151531,2872,1052884,42825,0,5547,53775,5.94830760702,1.0,1.2907608558e-16,0.686679695699,0.0300827108489,-0.0565296014068,-0.0777598994858,0.0192472734697,-0.0840019954314,0.266821119565,0.136890406478,0.0922420458591,0.0121620058246,0.175325263274,-0.00781265378683,-0.0029519160775,-0.0033159475054,-0.00252769384602,0.0151272774456,-0.00732370368657,0.0947081235251,0.0228058476149,-0.0229762757399,0.982680112197,0.0173198878034,0.999275063334,0.014331724161,0.0121202694532,-0.00789520731526,-0.00906747151511,0.0215384697887,-0.0110271043388,0.0101149972495,0.00325718077614,0.00363203208432,0.00211035971552,0.00208799353696,-0.00903858275503,0.00474067654576,-0.000427559544059,0.00257978245053,-0.00738733656307,0.00560144839821,-0.00151930258169,-0.00327882124772,1.0,0.0,1.0,1.63336807542e-127
90237,2679,602538,30676,0,3823,15640,5.67728315436,1.0,1.01066317818e-18,0.778886308866,-0.192942497161,0.0786381480056,-0.0986806503279,0.0184173408989,-0.0984485387382,-0.0265618209931,0.0305993212591,-0.0884113609214,-0.0345669212869,-0.00486916544125,0.0131512205843,-0.103631376888,-0.0359531406667,0.0863189221436,0.0304448792795,-0.024229391555,0.00634456370371,0.0349249747341,-0.00530575237244,0.981072338986,0.0189276610139,0.999724346862,-0.0134244771172,-0.00115812488028,0.0102487284558,0.00458871891389,-0.00275176942675,-0.00115043086389,-0.00121382480886,-0.00989825594876,-0.000293402887758,0.00737054344356,-0.00432782113711,0.00309002155537,0.00419846674339,0.00162103644727,-0.00119645826642,0.00114042470761,0.00339207191245,0.00132674681668,-0.00139702219947,1.0,0.0,1.0,1.79269472382e-159
55242,2047,372363,14375,0,683,20869,5.74057782122,1.0,1.07869978985e-17,0.777417262979,-0.132344941247,-0.11753355533,0.0315156511432,-0.103843371832,0.122149919351,-0.0906823724336,-0.0773884485643,0.106894391496,0.0682638390313,0.105579192869,0.0634769891336,-0.0355068639684,-0.0944512138333,-0.00867355337611,0.114341234552,-0.0225158475299,0.0786196598313,0.0349612229857,0.0336353295711,0.982490500279,0.0175094997207,0.999325197598,-0.0166974478537,-0.00100779812476,-0.00762980038251,-6.2531475185e-05,0.00890635116624,0.000616518592515,-0.00674448671243,0.00474304102999,0.00857182554602,-0.0208381405571,0.0109513489811,0.00814505097763,0.00393039074369,0.000310061335079,-0.00536107755496,0.00179958630073,0.00660092705745,-0.00797697650638,-0.000119186810413,1.0,0.0,1.0,8.50791653106e-144
102815,2621,700674,30428,0,2123,32450,5.81490054953,1.0,1.59924442709e-18,0.792662490035,-0.219653112175,0.0247216908912,-0.0641776617665,-0.0939324154283,-0.0559227236088,-0.0944027892466,-0.0880331106856,0.0882389135667,-0.0293902717543,-0.0402035906779,-0.125449905556,0.0771719636403,0.0167158356742,-0.0812851374639,0.0880317280462,-0.0295503392431,0.110809655712,0.0039477225342,-0.0110093204096,0.983847848782,0.0161521512176,0.999245629315,-0.00765442849818,0.0250757434376,0.0112489042661,-0.00374520449681,0.00446621196217,-0.00454149749852,-0.00457153155569,0.00220666565936,-0.0146113699915,0.0148060353024,0.00354203836152,-0.000962867210014,0.00677236941241,0.00480200125163,0.00475911270216,0.000193745595501,0.00384017766404,-0.00227361962976,-0.000730177463762,1.0,0.0,1.0,1.99398673825e-85
148092,3122,998290,45027,0,2736,32839,5.74101234368,1.0,7.68804479629e-15,0.628985416228,0.170542129901,-0.0155334144659,-0.0789876050656,0.074759453793,-0.151197018356,0.125094954388,-0.0275886607128,0.0185090527233,-0.00868983761999,-0.138851088347,0.129582197877,-0.205430469515,0.0781770080268,-0.0239327157521,0.114706475096,-0.131519381913,0.00563695681754,0.0443356573149,0.0328392566426,0.982605454446,0.0173945455536,0.99925939518,0.00526866018475,-0.00429677844324,-0.00696099547236,-0.0161141105362,-0.0120632380239,-0.0154962842195,-0.00122522054776,-0.00329960119539,-0.00490651449117,-0.000102262060767,-0.0164952405567,-0.00402458992942,0.000436607962673,-0.00342777749507,0.00107143853434,0.0163561781729,0.00465932417272,0.00605311346648,-0.000841362198809,1.0,3.09123122611e-164,0.0,1.0
53023,1831,356837,15188,0,1050,16998,5.72985308262,1.0,7.09972665045e-18,0.730229334594,-0.142628630143,0.109808076772,0.0317516027188,-0.031577750295,0.00972309194063,-0.00571498831925,-0.139633667196,0.0980224417726,-0.158215850198,0.0377012191814,0.0794061102975,0.159118514289,0.0113043777658,0.0176928417308,-0.00387275115384,0.113239498982,-0.0432773209727,-0.043029066326,-0.0139291079297,0.983649621364,0.0163503786358,0.999252348924,-0.00931719814667,0.000716790688189,0.00603235602358,0.00530595672557,0.00782928696164,0.0139480476567,-0.0047937738177,0.0218591741416,0.00205773702446,-0.0140080128664,0.0140328386724,0.0051881162406,0.00643446945085,-0.00622911822323,0.00232801367065,-0.00104420211752,-0.00313898372683,0.00658978668682,0.00247826537689,1.0,0.0,1.0,3.61350216746e-192
83430,2145,570086,23588,0,1323,26955,5.83310559751,1.0,1.17153835069e-18,0.847753428725,-0.195805578964,0.135058251739,-0.140111708293,-0.00612269640912,0.0548842000267,0.0287443818443,0.0733339757321,-0.0513380686666,0.0895557103312,0.0819548418832,-0.0821383592862,-0.00241479789492,0.074799404345,-0.0856049282245,-0.0364303039726,-0.0173284698673,0.0490760525219,-0.0703084853574,-0.00798656788473,0.984047837924,0.0159521620757,0.999203297733,-0.0191290155184,-0.0170160703583,-0.00804130331606,-0.00264354834308,0.0235657963602,0.00283788480757,0.00790637026301,-0.00027351409199,-0.0111830669571,-0.000368940543347,-0.00352688782359,-0.00361819550402,0.00420141007201,-0.00194211702256,8.16372148371e-05,0.00658748893436,0.000798637042189,0.000765639869042,-0.00133695125708,1.0,0.0,1.0,1.15190855638e-185
79098,2846,541084,23149,0,805,16560,5.8406786518,1.0,2.09046295046e-16,0.715894927886,-0.100844679452,-0.18234142097,0.115827913947,0.136002476208,-0.149674433935,-0.0994068020303,-0.0396434868103,-0.0467877682417,0.053888696788,0.0532067535146,0.00594816813632,0.0853023035127,0.077435531148,0.0468153304073,-0.0239797519417,0.0202536602003,0.00197042965119,-0.0294966362015,-0.0922877828041,0.983688798987,0.0163112010128,0.998910153149,0.00985727608931,0.0243722017947,-0.00646188533818,0.00828153515307,0.0019469942979,0.0235431266677,-0.0176864375706,-0.00825038542267,0.01087102904,-0.00120026329249,0.0104313337982,-0.00541139364936,0.00742804425159,0.0033500667195,0.00483636525213,-0.000781576992787,0.000948449399085,0.00367904690134,0.00475921020002,0.0,1.0,1.0,7.95758585411e-63
125907,2586,842428,40120,0,1555,34491,5.69087501092,1.0,3.19942620141e-16,0.771036950951,-0.146462666699,0.111888644941,-0.10128201918,0.00770520164443,0.109069694842,0.103946352094,-0.0327983248044,-0.00749135181824,0.0709120265302,-0.0575725937649,-0.0281699986727,-0.0399770208172,-0.0324659201327,-0.00666694812155,-0.0878057778567,-0.0142081263452,-0.021531110654,-0.0415062622398,0.00950386153884,0.982490822992,0.0175091770076,0.99937105136,-0.0202561845495,-0.0135752592309,0.00330521713275,-0.00421865748537,0.0182903635474,0.00467453132403,0.00600706124334,0.0104446524171,0.00787735901327,-0.00140563787273,-0.00129032147624,0.00171526559359,0.000506866917911,0.000452218952431,0.00390761746668,0.00266452444382,-0.00158476413,-0.00395090241869,0.000406756305458,1.0,0.0,1.0,0.0
95504,2518,642103,30203,0,2703,19483,5.72331001843,1.0,4.60892386417e-19,0.789056260166,-0.133634073652,0.0125428578815,-0.0251072475218,-0.00378955397556,-0.061833710071,-0.113505961251,0.204081803288,-0.0920975010713,-0.0274938603279,-0.0678540072111,-0.101227015614,-0.0402303421997,0.0291555438601,0.0698431545349,0.012397954234,-0.000762891203654,-0.00322011390574,0.000387573786857,0.0288520370273,0.983431390026,0.0165686099742,0.999627670106,-0.00227529961462,-0.000586539177486,-0.00948783860998,0.000515275929971,0.0011628234945,-0.0043327339753,0.00474261067201,-0.0185795742955,0.00738108164306,-0.00045650312939,-0.00120649090602,0.00321841003494,-0.00231800212866,0.00162315254615,0.00344950447113,0.0086871830441,-0.00365008740402,-0.000711199632738,0.00329331140686,1.0,0.0,1.0,2.03342690056e-28
113929,2721,768698,33185,0,1442,37052,5.7471670953,1.0,3.46440438435e-18,0.770919893356,0.507945659968,0.0174863192362,-0.143801436219,0.0278524936097,-0.0909704258644,0.0176232258264,-0.00325585728503,0.0164882616739,0.0201397509246,-0.000388388360505,-0.0341036854283,0.0130739436103,0.029899348743,-0.0348803286923,-0.0196307862397,0.0870224876176,0.0113581949838,-0.0147898802907,-0.0144710705463,0.98362743275,0.0163725672499,0.999032114182,0.0344013565959,-0.0114791799416,0.0145965507941,-0.00387919490827,0.000726579165812,0.00342567568331,-0.0101039726288,-0.00148924441964,0.0130937566667,0.00569064929713,-0.00168458079772,0.000354735507164,0.00504535126103,-0.00081830544596,0.00369300100848,0.00235016436643,0.000176842412731,-0.00282626921799,-0.0017172842658,1.0,0.0,0.999934750875,6.52490023399e-05
90373,2663,601299,29615,0,1630,21183,5.65352483596,1.0,3.30785174471e-19,0.85046283149,-0.245057311212,0.142781205679,-0.137798736659,0.00817689512501,-0.0923187178023,-0.00508122265552,-0.019133341418,-0.115474520459,0.0123708606727,0.0299329847076,0.00489768700269,-0.0460554652747,-0.0428433798926,0.0509745577726,-0.0330837847631,-0.0622284008965,-0.0363326604255,0.0266594812241,-0.0270595777407,0.982567310689,0.0174326893113,0.999625819636,-0.0208891579444,-0.00399009131753,0.0047645794033,0.00831810761887,0.00590106094365,0.00587700411078,0.00223538254644,-0.00437702160154,0.0063727715857,0.0021918494292,-0.00353543976254,0.00198488971437,-0.00124561834377,-0.00290913043046,0.000219539228838,0.00320529545042,0.00122676950541,0.00231196424283,0.00108769942924,1.0,0.0,1.0,8.60779760747e-237
240649,3566,1625419,70593,0,5330,72216,5.75431437488,1.0,5.0125625288e-20,0.858967367692,0.350358051671,-0.0445748741942,-0.0565694503309,0.00396430608949,0.0865519299625,0.048209544216,-0.0439372695526,0.0265044564008,0.0495506262057,-0.0101882964477,0.0273327870951,-0.0850231545665,0.0415986162789,0.00818399816703,-0.00694866828818,-0.0113623768891,0.00294512301124,-0.00276582156368,0.0183450135494,0.98258287748,0.0174171225201,0.999583061004,0.0172798678009,-0.0138070294645,0.00296856806905,-0.00618479361208,-0.0090380524825,-0.00718156952038,0.00191378314127,-0.0023188064444,0.0074426914519,-0.00239631777455,-0.0045996273072,-0.00416562151877,0.000537354607795,0.000528259600604,-0.00292795212839,-0.00392742132111,0.00352162747501,0.000388810762939,-0.00396013137603,1.0,0.0,1.0,1.13643045173e-30
132335,2959,883103,42458,0,1708,33336,5.67323837231,1.0,5.01946201139e-19,0.848325683078,-0.165516772917,0.139170387792,-0.0991772018495,0.0181762744229,0.0588685469306,0.131115413133,-0.0713353597839,-0.0605190757516,0.0645883977325,-0.0348544115306,-0.0558180118272,-0.0459998167087,0.0474112938349,-0.00251210487511,-0.0826078124543,-0.0582611505526,0.0703419939286,-0.0488452595457,-0.00572362999719,0.982576204837,0.0174237951633,0.999372970334,-0.0216344443621,-0.0219373345381,0.000753326323915,0.00709354145858,0.00764194392375,0.000183554803464,0.00488628014058,0.00770694988388,0.00351469473957,-0.00717363287724,0.00011491272853,0.00349839190799,0.00183391294987,-0.00229837222,0.00361235225432,-0.000294358774018,-0.00274167763943,0.000140029577524,-0.000661181964925,1.0,0.0,1.0,0.0
